Unnamed: 0,date_id,time_id,symbol_id,weight,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_22,feature_23,feature_24,feature_25,feature_28,feature_29,feature_30,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,responder_0,responder_1,responder_2,responder_3,responder_4,responder_5,responder_7,responder_8,mean_features,std_features,max_features,min_features,feature_48_feature_59_sum,feature_48_feature_59_diff,feature_48_feature_59_mult,feature_48_feature_11_sum,feature_48_feature_11_diff,feature_48_feature_11_mult,feature_59_feature_11_sum,feature_59_feature_11_diff,feature_59_feature_11_mult
0.18259129564782392,0.0,0.18018018018018017,1.6666666666666667,0.14860932057997203,0.8674335405161218,1.6940916035289957,0.559966404432135,-0.7658990842310327,0.0,0.47058823529411764,0.0,1.680014254397094,6.356960970368594,3.6070416973583277,1.628411459037941,0.1967914957853833,1.0796173871156354,-0.20125916061552307,-0.27240485657878866,0.6340660859889579,0.22087307000090117,0.41713038499998456,-1.0195064669439955,-1.1826491857903227,-0.7005830583552909,0.3941150109070413,1.3343570429316385,-1.4615018763436667,-1.224029059710891,0.7413908573537847,0.6570416316019368,-0.45410379783554994,-0.13787127221337928,0.0009173671540771089,-1.7184027661284749,-0.5603162171738778,-0.5291696724749058,-1.75328514224595,-0.7278748731950659,-0.7162872828628528,0.0,0.0,-0.3709831715795433,-0.22380842955669866,-0.1445586093768363,2.614321546645951,0.9328529666129781,0.8434910476812759,-1.6860214553007393,0.01746362678691674,-1.6927900035262569,-0.2860073279643218,0.1396782332457086,0.5081282739851632,-4.1122932180819,-0.21305163481104966,0.0,0.0,0.0,0.0,0.0,0.0,1.4792137899948383,9.18537710401402,3.7625904270587234,1.7592421685611903,9.814115950365464,3.271320793654292,-0.9938084208427254,-0.00836247413552502,1.1791445082323007,1.0314091851138314,0.15350301187647855,-0.0675287740659116,2.8649586115060766,-0.10146064051146778,27.38097507169808,4.517217927350658,-0.16908948118567385,14.47930532115967,0.10299224099373545,0.03130560411430101,0.05290839955969449,0.0008927416062118747,0.0,-0.3496316772593577,-3.0750177777806367,3.8529705115654806,0.6408373991554416,-2.1386871620704928e-05,-2.228613993939379e-05,-0.07979940206697604,-0.007849236806453526,-0.007974603993630222,-3.790819401878985
0.18359179589794897,0.0,0.18018018018018017,2.0833333333333335,-0.2789816001610448,0.5276955134211568,0.8436218343016837,-0.03280945896951629,0.4417831453657527,1.1818181818181819,-0.9411764705882353,5.699680511182109,5.180737874683852,0.043780280238180536,6.23947717222778,0.12545631786830114,0.6246171619274777,0.5473182102327632,-1.2570784784444238,0.3300393446151334,-0.45632938648368265,-0.5456535745196267,-0.4471855595570242,0.48330716082680164,0.806133670311853,0.0740510761973999,0.0107628324600922,0.0,-1.0207878775837738,-0.39160464724071536,0.282668914102434,-0.06192679185651755,0.11582635095096663,-1.3533575553228196,-1.8679022606026245,1.819352810189993,0.3412624824922876,0.4043187292200876,0.5656533658784315,0.31959127570166096,0.28305762233851206,1.095837536438607,0.6510139323715419,0.4213059489713149,-0.15033811877369793,-0.07297147668812172,-1.2058337874263036,0.5275667456073757,-0.12998501333942025,-1.506423787415922,1.3080320487923467,-0.928428092386925,0.8645788342155869,0.39094826873119737,1.3004599163587285,2.4141492742282784,0.11828404230285128,0.0,-0.5614293604673752,-0.020982410667718738,-0.29431476689013814,-0.4140470021063437,0.4698628501697642,2.5760204885196707,0.41129815260101726,7.061605179535608,6.719502956361185,-0.07558841182395855,3.4261798963464987,-0.23088447697385062,0.766586535741073,-0.27206013860467004,0.4023414722704431,-0.36459066632162235,0.3038552447109377,8.07528229161075,0.32895835956561803,27.38097507169808,5.675923788427494,-0.16988382255808565,14.47930532115967,-0.5063590975542874,-1.106108315405528,5.4769697431253945,5.707561942784247,6.027027027027027,-0.21987700584816258,1.7681339806191774,-2.322615087367324,-0.35303552731583365,5.374634037542368,-5.601967128703715,-1.2774205274334702,5.525048699526237,-5.605122595531042,15.521968741391795
0.18459229614807404,0.0,0.1921921921921922,-1.0833333333333333,0.5395856494283705,0.675604048702567,0.599352593386756,0.140393267924385,0.1688435815376328,0.0,0.47058823529411764,0.0,0.5292894292616301,0.6221603336338243,0.4975503648327193,-0.2452230347679636,-0.42732203948025843,-0.17203606698595345,1.045619439224161,-0.48125473677417524,1.2935432899706403,0.4067749764603281,-0.14001511141392384,-0.9198109844593823,-0.3946787732535551,0.7464125574331361,-0.5402223098843968,-0.03507782826500835,0.5805263588584538,-0.04588466617368934,0.8553916862969191,-0.008327878185317035,-0.5127393413939341,1.3630351436582397,1.154361761567865,1.6083549296323099,0.5011938740743956,0.5222370272527952,1.5774538052511304,0.35841305609478835,0.4043623181313583,-0.8481650108716924,-0.019764295052413772,-0.07476646326703767,-4.640588484360187,-0.5463963917846323,-0.7685561865754458,-0.16996904123281145,-0.11738246042398236,-0.14047947199292404,0.640962663909886,1.3494428661216995,-0.8619425733969271,-0.7391492656908196,0.04403586855930401,1.7145261145483242,-0.20295353123738408,0.0,-0.39086984854499485,-0.2572367644517009,0.07632984696535791,2.054295805089976,-1.9096772121010053,0.9688279248785535,-0.5004626543208198,0.6324607306745137,0.638474523871786,1.823033464632878,0.45127041410228447,0.7623409136776618,0.03396287415922718,0.1912728806836284,0.7903818340838353,0.21723219152767234,-0.058089974894927024,-1.6849130779364492,0.023513340925926544,-6.145398565849275,-1.0260906391351965,-0.1531095900367688,-3.774842685660215,-0.07375708444877703,1.477373312769782,0.05737999373859064,-0.004910011637711005,0.0,0.4742692912752234,1.0754010081503522,-1.8821671889780567,-2.2311540767416087,-0.00044959638132609757,-0.0004686054335989119,-1.7275513891576142,0.0032648125858709383,0.003319326440072014,1.5928539275133402
0.1855927963981991,0.0,0.1921921921921922,-1.0,2.774893389719648,1.2481212912875597,0.840070432640277,0.21233294273219205,-0.9410751057918569,0.0,0.47058823529411764,0.0,0.007452698025030821,0.924560498098446,0.14501799934185428,-0.21097111458480394,0.3204284533324883,-0.016981783254354225,0.7371482610150756,-0.8952719221824789,0.8472591103915279,1.7928134732165948,0.7474939959812407,-0.9143767798248721,-0.528767226143992,1.5916277309412339,-0.7523507122624483,-0.014485056738942481,0.3700037105621162,0.44148746803316485,-0.2102001475976965,0.8312885956147713,-0.057060400713522995,0.5210691998284779,0.45668451910914365,3.5318081683852376,0.9585540224367102,1.1037214831904643,2.7661590284629316,0.5868815851703284,0.3552817357866255,0.5244774920249681,-0.2801919901846602,0.24159699361192316,1.0490965098581,-0.018576415139582293,1.9128026328307626,0.08964485335871794,0.2544446722288113,0.09938929177085294,0.05508821306356663,-0.34031335268166646,-0.7412941003463935,-0.36395522761794497,0.4226107618084131,2.873528220765589,0.648962815998651,0.0,0.5528255635120197,1.328351522374619,1.1006488223919693,0.4732153799928542,-0.5940262179170528,-0.044333126557583945,0.22925996049322134,0.09938398501718972,0.09754337542075549,2.0656160162171857,0.2676349491943287,-0.29615551462455014,-0.5491947264517203,0.6405760592088043,0.4411280187129291,-0.4006482308268309,-0.20411192072989132,0.6414978179829881,-0.021270169208900982,4.554959189354603,0.5319020672878182,-0.13724255684655257,2.8078580972360143,0.02680263563748912,2.963315526760745,0.1725172011967163,-0.0059720446512183546,0.0,0.47990179324590115,2.155271926252529,-2.6982656507180813,0.45995208695738854,0.00010202203560248746,0.00010634196162015125,0.395078589880382,0.005475488070894481,0.005565781738047349,2.663710662852485
0.18659329664832416,0.0,0.1921921921921922,-0.9166666666666666,-0.17100778871612307,1.0660971321443244,0.38345528993539435,0.11628892902041636,0.4291195326381721,2.121212121212121,-0.7058823529411765,-0.21725239616613418,-0.4134288048565613,0.9632425816268193,-0.21233241036668402,-0.3960124248115555,-0.2584585189313139,-0.26426951374744856,-0.07693413723209697,0.2727382636484002,-1.606053618884185,-0.4969411949450981,-0.5708930086039061,-0.3399257127144508,0.05764134129597057,0.10643605034056111,-1.143099313758479,-0.4657461803143717,-0.26828269282878436,-0.05333080937695328,0.9807385819331599,0.13144297978697778,0.16923951813080335,-1.8595891308369072,-1.5644303787666207,6.7267100499444314,1.1305237490703786,1.3203917335124142,2.5172447316002446,1.0164526505947236,1.0994345922142454,0.0,0.0,0.019524640928335366,-0.0033032916414868405,-0.02114792265150989,-2.099537147870339,0.12845684330968213,-0.4311519682235935,2.1735801435762405,0.004639935697580092,0.9949766709616178,0.7785503679381865,1.2366760139572244,0.07487789403817413,-0.20114264429705725,-0.169202832761402,0.0,-0.8862783530490818,-0.2434262067796538,-0.20236836035946526,0.0,0.0,-0.42112292815311964,-0.6294967127730908,-0.2515881341199037,-0.327307387296333,2.241507609669841,-0.18349265780608734,0.5511700277163419,0.8622513065485546,0.047931863024285884,0.3842779350650041,0.19339644320575897,0.4668829673654137,-1.2391695165292884,-0.16671781048434894,-11.107818688414,-0.828294404211723,-0.1508897584563165,-3.1417902709118715,0.18896875341402808,0.4736047752761817,0.6148328638493186,0.2861067638491762,0.06756756756756757,0.2639195435044025,-0.16579250224767175,0.1608038228878312,0.008919802749780619,-0.20486328482773106,0.21352732464257163,0.03688771165777716,-0.21080984366067101,0.21343262963351423,-0.14290543728289973
0.1875937968984492,0.0,0.1921921921921922,-0.5,-0.14860932057997228,0.7112683118072646,0.4876542618593269,0.2606661817868351,-0.3831774306785196,0.0,0.47058823529411764,0.0,-0.4134873221641102,-0.2758481063300487,-0.3779970265007789,0.7129429943345146,2.001253271201434,0.782884267292583,-0.07607227681719118,-0.6151795740228709,2.9557733745014416,0.1598513498919358,0.5018745069777646,0.19763238634877717,0.15285124726205934,0.0,0.932409814084768,1.8078254649643817,0.3695216686467048,0.7191213790346976,0.770380957779498,0.2861286430001526,0.9674765891958864,-0.11593095679585352,0.20625452882978806,2.6273538638367517,0.6541245892616518,0.49957497323375444,1.6442033150861242,0.4592466842332274,0.211960161056548,0.7261677808621012,1.3235047251444874,1.1479748363865219,-0.19132211424673456,1.5699945171005818,-1.3843905425824394,0.7769774267925313,0.15460274141095423,0.3859694167246106,1.475270617038474,-0.895439729765255,-0.19217804687381326,-0.26134565713036745,0.1727123128229096,-0.14827398679140313,-0.03634237044266914,0.0,-0.017254539970661696,-0.4309811705522935,-0.21538873720571902,-0.9926471824623376,0.4541875172858139,-0.4640869232608321,0.06233816083240152,-0.5649887488145044,-0.2665343916309327,0.05934426694913373,-0.09226280152125399,-1.3296429063686197,-0.2690265152595272,-0.23106748419993242,-0.15112543071768095,-0.38781180480068234,0.22868006186773424,1.3420250601791275,-0.02917646490454141,6.895342519918433,-0.32534403303423326,-0.2465098998772964,-1.0760420877159145,0.038463391658550804,0.8596361180188605,0.17173747415324195,-0.005497175643122246,0.0,1.0403542303098476,-0.13386270604640815,0.10145414707704392,0.008763750750412526,-1.823730361447266e-05,-1.900337079014876e-05,-0.06767985118577918,-0.0002882840784410809,-0.00029127714233357906,-0.1282749853759247
0.18859429714857429,0.0,0.1921921921921922,-0.3333333333333333,0.8146589925024965,0.9102804667265992,0.9382038584244703,0.2964504117285222,-1.0495924817579356,0.0,0.47058823529411764,0.0,-0.013317486763618604,0.46924936927671484,-0.1651697514581463,-0.33906519997322065,-0.5970094685771831,-0.2713436166394801,0.592287999887739,-0.8394839710540097,1.0018127095473188,0.8093683318257131,-0.06333728269601321,0.0,-0.05764134129597057,-0.23672321185462458,-1.005585129883453,-0.34087735485335846,0.2920726136568288,-0.06567920396545376,-1.184434812749414,-0.12499238060923465,0.9406035147087962,0.6044868006293129,0.5645027091622647,1.50302098773269,-0.3024184006238055,-0.18826272451615794,-1.4184936366057195,-0.4641128390188114,-0.30828151760782957,-1.1486070402729487,0.10994061226899882,0.2559437221583314,36.841503227368776,0.8717168354936472,-2.285448065614107,-0.4024234116764664,-0.7777942168912839,0.8442251585618182,0.44596709321469824,1.1070471640942128,-0.9736931149264116,0.12689165615517564,-0.3563354934264756,-1.333881632584539,-0.4081840252284334,0.0,-0.32683175265630127,-0.1287587927169564,-0.1254418290397867,0.9900507643096446,-1.0935561248310004,-0.02003442710731471,1.5308398372648573,-0.0257921057357869,0.022333729135626396,0.23498366695110626,-0.3906534561729075,2.667991341085512,2.0933634089112116,43.71671326115579,28.555174310222377,11.434286990128449,10.101513168583624,-2.8977938865292847,0.3702825974246704,-21.503717948201427,-1.5043756786839828,-0.014484878710753392,-4.863981215593596,-0.10731774420008172,0.46808473288432506,-0.003427179128091924,-0.0017719274216544709,0.0,0.7126486576698896,0.4207317956827775,3.0545187156321636,-11.90540788238983,0.0035721176123585164,0.003723194394006159,13.748020905265504,-0.0025497068518349274,-0.002589301074235361,-1.223713834155003
0.18959479739869936,0.0,0.1921921921921922,-0.25,-0.46921750430339987,1.1055639038795513,0.6239936623380575,0.44167456322902227,-1.1069747057512362,0.9393939393939394,0.0,0.9456869009584664,-0.24001560209794903,-0.09995056434451116,-0.28075187267639545,-0.18059064514593653,-0.6817033548805633,-0.07846043352632691,-0.28373215716115524,-0.2986649804942493,0.0,-0.5370202564325818,-0.9407786429462845,-0.701620591201053,-1.0816426492329723,0.33798909335421884,-0.8793018908304401,-0.09231670515063183,-0.16415009941519842,-0.14247826237118852,0.586785439430726,0.5519064420358573,-0.029937662925650598,-0.2283928951928351,-0.38454784935064645,-0.00996378451314662,-0.03711647933623706,-0.18373199606943574,0.8628433246346308,0.02934893006927178,-0.028574115847033295,-0.5465756171296668,-0.9678404815403135,-0.12390686834387729,0.056504862806121325,-0.1518412830833273,-2.4016794579041187,-0.646061809389445,-2.4064415120537226,-1.3304317320629553,-0.03792362743709909,0.7516618148781005,0.9663283912955144,0.10036726717429115,-0.1670431435332534,-7.231452595945371,-0.8070582123297477,0.0,2.058569323461349,2.3582402297081146,2.4368012394779757,-1.6457578517652163,-1.5685608336045849,-0.21490926057441587,-0.42224339637651365,-0.07274445405938385,-0.24931209451887063,-0.0666437969439275,-0.36125802408628627,3.417934739485501,3.0120372322910414,-0.8523922986396799,0.7722160171236745,0.9831316581398494,0.722550303994277,6.186719205132254,-0.029180877627285298,27.38097507169808,4.333706772861073,-0.14042051823915694,14.47930532115967,0.05211423777727355,1.1810379921266567,0.9371827077813063,1.0016828214603737,1.0,-1.3803395756990298,-5.37747483362138,6.82003766511433,0.6301211501379921,0.8917635795945323,-0.9294658610183427,-0.10334464957033808,0.9021503007785462,-0.944794022638625,-13.146401578500122
0.1905952976488244,0.0,0.1921921921921922,0.0,-0.39164601480309796,0.9648049568373295,0.23660066907087385,-0.026898943303872856,-0.08578188786867086,1.1818181818181819,-0.9411764705882353,5.699680511182109,3.3828422022546527,-0.7491664241615167,3.2319906454815066,5.386554088117964,3.1054150440988164,7.910819202108568,0.6489265718542572,0.8149594245681278,-2.3794028986838125,-0.571133568163628,1.6217674273857074,0.3270924213541044,0.6420162699429625,-0.8682242382125982,8.07265360922525,5.841524931025427,-3.925693446986776,0.9500556430112422,-3.117905381343,-3.344112966207868,-0.7924368917108919,0.2604924099099638,-0.057923773760811356,7.084329796263044,1.1661735908308686,1.4803149676326912,2.328082990531662,0.8805228535073693,1.1327043148750324,2.3510011612609576,2.218756805581109,1.9054854082225947,-0.22514534314487802,0.020751935852959796,5.142352723813772,-1.1881776736803258,0.6822078123107065,-2.6673153625848816,-1.4415304395056705,-2.0010946585643596,-0.1266878933389151,-0.2902702563577885,1.4797485962866403,-0.24809458515588698,1.4094153161003913,0.0,0.0,0.0,0.0,0.20188461924564438,0.11307716638488997,3.1134291120185686,-1.005687638140722,1.5821668124618977,1.1469287451792012,-0.2162504803199505,4.9039544366888155,-0.7557783273260152,-0.01733553001089531,0.5359872294814987,-0.07652708150399365,-0.030078770306305402,-0.4862254703373843,8.07528229161075,2.4421605120874874,27.38097507169808,3.12105185810593,0.48042340782242593,10.55442620773162,0.03991185776975996,0.3680735777330119,5.705220466398464,5.70519007144637,6.027027027027027,-1.796218817804498,-0.20920382936800305,0.19429212240087945,0.02564953166866973,5.374626784936517,-5.601974688035882,-1.4691048184606073,5.519970747377985,-5.610282734404245,-1.3727860208485665
0.19159579789894948,0.0,0.1921921921921922,0.16666666666666666,-0.6322958809232813,0.11515803139602962,0.35246083083757473,-0.09018344408650976,-0.15797012702521165,-0.06060606060606061,-0.47058823529411764,-0.6517571884984026,0.4531274968768869,1.4429807600768274,0.0224953615186067,-0.6562242816624327,-0.6658269547522433,-0.8071989181233538,0.3123628327642828,0.46875454097621033,-0.05154472398340172,-1.164665432548286,-1.713716403362488,0.298379408798947,0.5717991135238357,-0.22640314991588142,-0.858850479738877,-0.6984895480720094,-0.3826531042434051,-0.4775184837361883,-0.23544441858148987,0.21691720603136425,0.02526058081931504,-0.4099575370783815,-0.3454078461072368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228608531705955,68.1283973453309,0.18593187697552455,-5.3081140793009345,-0.12148544934123758,-1.1401220059158743,0.6284291679312203,0.007571994612811596,0.9816123611510674,0.7241615047005592,1.326359984606156,0.06622771244879407,-4.243903390152103,-0.6053595734512197,0.0,0.0,0.0,0.0,0.0,0.0,0.3353508009679273,0.044409038076828715,-0.21231185711812772,0.514405552817318,3.1210722370331654,0.2212018230444467,-2.8419266103244443,-3.5436603503044077,-7.331679541092457,-7.059455712481787,-9.672371037624114,-6.08876973682179,4.101580530454299,0.05526492375287976,23.049153276232495,1.4699268731619852,-0.1018106659820495,7.34421136759663,0.1015538376088248,0.155092125017861,-0.7908046833229668,-0.6382865896912007,-0.6891891891891891,0.3786106350642922,-0.5260577473717393,7.356231974841822,-71.6888314205347,-0.6079844271843065,0.6474667467008124,8.4668031057339,-0.6393624238829161,0.6332494413975271,-1.3031869020794384
0.19259629814907453,0.0,0.1921921921921922,0.25,0.15447451289343153,1.2522184348814691,0.7793871564502384,0.10007669119545512,-0.9288115081629719,0.0,0.47058823529411764,0.0,0.4500758996825153,-0.16948545763355302,-0.7192110993578651,0.5196902912040632,0.5789663973397496,0.9167966990343789,-0.10893060418127701,0.1950041212141267,0.5447055381863757,0.0,0.06333728269601309,-0.3993579720973935,-0.20653263336870648,0.29941694164470917,0.0,0.6826051622543693,0.800871085522686,0.4126759460449031,0.8963936037085994,0.6850167224584464,-0.8233472136659447,-0.12788888901751785,0.08435673204382942,-1.733248597477571,-0.6339845557770445,-0.4269192326858266,-3.9918163755425295,-0.7938742525673682,-1.3079279523235856,0.08819115502316359,-0.9499908419778549,-0.6517112831053444,-1.892021204630092,-2.1212351202140676,1.4134322322463582,-0.6835130060190567,-0.4749638309852126,-0.2626130578859753,-0.3684205547276737,-0.21517608080064984,-0.04318589937531989,0.24769237902326924,-0.11963488574314153,-0.7573969749814936,-0.2643671092674178,0.0,0.5805063514531489,0.8399240294479557,0.9045262061991559,-0.10268843612242423,0.5991557553393965,0.4667573932443255,-0.20928290096662455,-0.5444061864263694,0.4577465147740843,-0.29165804087934943,-0.4973596143995843,0.8443291674608604,0.8727824899291079,0.05519999161655238,-0.02884844627900974,-0.6989899052174895,-0.04706791056434394,-3.4435810337482335,-1.2778420163895512,-18.017263808949902,-1.777172694721977,-0.4595805380722135,-7.978891599361511,0.06946249307856862,1.4206598780782653,-0.21418233090464006,0.0022715078381369555,0.0,-0.7247336316545013,-0.651466398768002,0.5941044141694668,0.4095417248255731,-0.00018312111367831688,-0.00019086042668368895,-0.7021534429995105,-0.001450122568753204,-0.0014719200044972845,-0.6910724566265842
